Material Name,Isotope,Atom Density,Density
zirconium,Zr90,3.3012100E-06,6.56
zirconium,Zr91,6.3660600E-05,
zirconium,Zr92,7.2186000E-06,
zirconium,Zr94,1.7968600E-06,
zirconium,Zr96,8.6830700E-06,
zirconium,Sn112,1.3630600E-04,
zirconium,Sn114,3.1478900E-06,
zirconium,Sn115,4.1892600E-07,
zirconium,Sn116,2.1886500E-02,
zirconium,Sn117,4.7729200E-03,
zirconium,Sn118,7.2955100E-03,
zirconium,Sn119,7.3933500E-03,
zirconium,Sn120,1.1911000E-03,
zirconium,Sn122,4.6806600E-06,
zirconium,Sn124,3.1847800E-06,
zirconium,Fe54,1.6406400E-06,
zirconium,Fe56,7.0161600E-05,
zirconium,Fe57,3.7059200E-05,
zirconium,Fe58,1.1687200E-04,
zirconium,Cr50,4.1450400E-05,
zirconium,Cr52,1.5721200E-04,
zirconium,Cr53,2.2341700E-05,
zirconium,Cr54,2.7939200E-05,
zirconium,Hf174,3.5413800E-09,
zirconium,Hf176,1.1642300E-07,
zirconium,Hf177,4.1168600E-07,
zirconium,Hf178,6.0380600E-07,
zirconium,Hf179,3.0146000E-07,
zirconium,Hf180,7.7644900E-07,
